v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49
,,,-0.3687890508614081,,-0.8905443058032078,,0.8884531740936087,0.9900265894080504,-0.08032647499591145,,-0.8306791870163397,,,0.605884539149004,1.751686804125962,-0.032374957261813664,,,-1.4581474413366173,,1.305270723485468,0.2266595734584829,-1.5201744315757593,0.6536321660301218,1.2603748740788823,,-0.6759908391368861,,,0.639970150256371,,1.2124782059131658,1.1854038482269786,,,,,0.31392051262338433,-0.38312626500769986,0.9112608549019698,-0.36021397218550477,,,0.6660043098063377,0.21925378420038097,,,,
-0.6755894506677215,,-0.9842008951131349,,1.1922021328513417,-0.48490558520706833,,2.0280348109104995,-0.4514376060975332,-1.232964924713251,0.23767724961845885,,-0.7050500896806735,0.7904535745882663,,-0.9229509153903888,0.17859086852485911,0.7707689771249504,,0.3306255560142178,-0.09349163940534987,,-0.7085596811630914,1.3841716005395124,-0.05234628843888603,,,,,0.3286517351351579,,-0.5376461041840627,0.5096531908833498,0.5808998706077412,1.3980509406964945,0.4184304554186962,,,,,,-1.4378028681905122,1.5915903810140994,-0.8474085948289408,,,1.7152691268390476,,,-0.20003045039326856
,0.17526095189885732,-0.5307436711234165,-0.03262829758865476,1.6093200620023946,,,-0.9069528059807551,0.18703708280488074,0.8398557752082007,,0.7729869198484017,,,-0.6031292426481158,0.6224080697923652,0.18244809597646958,-2.585562179123786,,,1.5539760815691257,,,,1.4311466965234902,1.8070769951881158,0.02857504312397509,-0.2197570482201158,-1.6190497158096595,,,,,,-0.9850158865687554,,-1.2345748994697192,-0.21066490566304208,0.2788517450025256,0.8829096607766574,0.41598566543096366,,-0.7614880684287629,,,-0.7101947772428983,,-1.265946471501941,-0.49012847417311295,
,-1.6351369290692526,0.1822594637816633,,2.0071409631828265,-1.4975297992323828,,0.9126113893228037,-0.2167738049889562,,1.709169703339553,-0.3384061595207278,,-1.3169399598669396,0.3356943223139325,,-1.3717023702861768,-0.9853962577263109,,,,0.6222162018519841,,,-0.3120637504487101,,,,,0.7520931599414118,1.5804055858131327,-2.190782661253991,2.6133213455642696,,,,,0.14961847956037583,-1.1614176626879231,,-0.7152331767755107,-2.5226949434372874,,0.7081020219606693,1.8180771284865394,,,1.5898691581489963,1.5545495245011742,-0.0212063332121524
,-0.17731280686363585,,-1.702012389403535,0.09193878115026889,-0.991398465768181,,,1.9307270485184007,,,,,,,-1.2416605775709948,,,,,,,-0.8973219016364986,-1.1495489432403887,,,,,-0.7162929691373378,,-0.3343235263430333,,0.29099363819943935,0.27970415085508915,,,-0.4043678231128611,-1.7212455900539538,,,,-0.9576309493862568,0.10123442032130817,0.45323930641573995,,-0.8132790942459649,-0.9433119018353825,0.7464934250784422,,0.8515366153697317
,,,,-0.6562142063018171,,,1.5780230743235615,,0.16900864759315984,,0.10222080329493188,,-0.681493982666794,,0.2226961699555749,,,,,,,,,-0.9428027674786568,0.5306751740014318,-0.06177085735139875,-1.0445489576875715,,,,,0.6523445544165802,-0.5774256966270559,-0.907102803839221,,-0.10001541175059649,,2.655293570613392,0.8429244344247891,-0.034730271064206376,-0.17204397087905782,-0.8566941204641656,-0.9066727843825847,,,-0.42714344576083985,,-0.39899901500045487,
,1.644575629197004,0.5069864095865559,1.7888731692239133,0.7968857920360226,1.489635951913291,-0.24848752544496672,,2.705506369509455,-1.2235344616058148,,,,,1.279634467713052,-0.6702951659654681,0.4174117281438917,-0.888004935618753,-0.6912470413214244,-0.6315627456115833,-0.14626827269219284,,0.4630331670186004,,2.0267754218405436,1.183528956756262,0.7435627693927573,,-0.09130666673423081,0.5611664206332558,,,,2.9882475884033077,,,,-0.11441521971153995,1.4070157400223116,-1.213596313080212,0.16709499277851292,1.5019546519282645,,-0.42926303302657054,0.11797722239794746,,,-0.931847773671157,0.8969312703305735,-1.286683799566433
,-0.10779946957536914,-2.65516197132188,,,-0.45678151259372246,,-1.1485810870406674,-1.0899504257265902,,0.11919692046819659,1.5847309175915665,0.33260737411589053,-0.90706467160641,,,,0.0009115320758069846,0.05014367071243192,,,,,-1.1629091187923692,,0.7468198607642406,,,,0.024582120939776186,-1.7206875500530123,-1.3384432150414223,,-0.4927687948123542,,,0.6679124924998421,,,,,0.7526967264568842,,-0.8799859722813214,0.07501520407748195,-0.16962420039136794,,,-0.29105534618990875,-0.45063933502457765
-1.691096798191634,-0.3646500182510735,,0.10479554070860274,,0.6502266590909276,-1.2496713584632424,-0.23004121509448516,1.341658720456726,-0.7117573020089456,,,,-0.3052563851455138,0.22735868500971498,,-2.2646259109564686,,-1.0349134408139684,,-0.8777834753447102,,0.3092160512002342,-0.9121276954716766,0.12558427796144458,,-0.7480531806818757,0.1338761754133952,1.6775191154460816,,,,-0.9379420327921617,,,,-0.21394383528031954,1.1372961410537146,,,,,-0.52346318956414,,-0.40905014133652295,-0.5299586860696227,-0.563193528477139,,0.6559301183529251,0.18949043700352977
2.0578146747003956,,,0.2767111160248597,0.6055814984474479,-1.4435999397133137,,-0.06894774062879866,-0.24295700689747154,,0.8806244618726567,-0.3871503296821815,,-0.25517146104015803,-0.22807918887443684,0.40709842078875075,-1.2710322515652643,-0.9310420569169968,,,-0.37665480890873254,,,,1.1807324731914441,-1.0580507513790518,,,,0.7830748754630861,-1.4659034168620872,,-1.2897822561511796,,-0.3254099689496813,-0.51514241714267,0.09942269056475599,,0.4953494063515442,-1.4193005788923314,-0.6608506052253199,,-1.156210636742483,,,-0.0119236421411786,,,,
-0.9206031646499282,0.44981231209647754,,,,,,1.0326190551063525,,1.0527444573186129,,1.2296386057077333,1.245160038618696,-0.09947878933206503,,,,,-0.28878000578719426,0.7775827458435827,,0.6496240093252744,,0.2775614162501203,-2.2064921954239676,,,-0.7629549569181814,0.090306699097783,-2.3780732690682194,,-0.6624328096757435,,,,-0.2369392876523166,0.8076037976689606,,-0.6184570247432196,2.242451344822542,-0.8299521504372301,-0.7060272074078802,,-1.0225587258203659,,1.7250133142042525,,,1.1719773029907548,
,1.1565114347489136,-0.8675252658238027,-0.1684964086719397,-1.3841096043405485,,,-0.6719132624431084,2.2795715940200587,0.07418010998257193,-0.6404248152337142,0.7978852037063576,1.8012623575993727,,,0.37100280188506274,1.3755980610667298,-0.4932409490262948,-0.7736419574112767,1.016447911362902,0.13996774050198107,-1.1025421026827413,-0.37974660158154183,,,0.10968451349353867,,,,,0.8969323196734048,0.45587926703288406,1.030059659279482,-0.54957699267009,,,,-2.159537532777703,1.0252999446570168,-0.7241849256687074,-0.306066201009667,,,,,0.3699990761559306,-2.2978112157574073,0.7521731746180224,-1.181998162788601,-1.0663117579540622
0.6778553880749938,,-1.536433786240688,,-0.860621604940783,,0.19989034860785518,1.4113271618631944,-0.45566883544588754,,-0.7418895223181268,1.122128858502219,-0.7629846295818387,-0.3622090986144956,1.895966547899031,,,,,-0.8161373077286054,0.7346279982945126,,,,,,0.17650426235091057,0.01415515177896439,-0.9776876168663451,,,-0.43285945825707295,,,,,0.588515083235814,-0.18015401532168407,,,,,,0.06419869785194916,1.0619829547581245,1.0326426153462447,,-0.2962933235178116,-1.0851490718187962,1.0205255103878337
,1.1239506500774197,,1.1956460244626361,0.8463874200542665,,,0.3976990125291121,0.23303580701466686,0.2259062395290506,0.9901945955597038,,1.7356851360938104,-0.10624254535920759,0.9853821950888337,,-0.24666599543029064,,,,,-0.31722795350820043,,0.2067559322063145,0.9347133997992969,,,0.6714783483964631,,-0.6962704483239791,,0.3025839084533273,,,-0.2634749095363905,-2.325365425946784,,,,-1.3385619446146981,1.4798808671326216,,,1.4103217967020154,-0.5209067843230216,,,-0.0625486414998812,,-0.001318932455036746
1.1139601996293393,0.1238275310286112,,,,,-0.5026584305499648,-0.05228058110725458,,,,2.003957779028972,1.3290607406478436,,-0.05361851813886299,,0.32295290807362015,-0.08684550786885926,,,,,,-0.8820212600017167,0.6940502169188439,-1.0018267766478062,1.8171009566239644,,,,,-1.1118768365882965,,,,-0.10137253514133092,,,-0.38590646384786503,-0.7463953387304489,,,,-0.11596751607143968,,0.49236858850129617,-0.9517670173437138,,,0.6966978434727916
,,,,-1.5538209829768286,0.595730409933268,0.28827017045747005,,0.9849249306335561,,,,1.5472850957678503,,,,,,-1.5840658318867207,,,,0.9161064222661041,-0.6831892754807607,,,,,,-0.8254059893947533,,,-1.1032397799260316,,0.7135516873594568,,1.8291701180403968,1.3723191131834143,-0.5393064578265229,,-1.2815413929761867,0.24945298288944406,0.15102105954633643,2.7034828626190395,0.09757510420961348,,,,,
-0.36563580822810365,0.34181163446561236,-0.16534201121228373,-0.8892324874469353,,,,-1.3796515919512848,-0.7860157415618623,0.6517715958851541,,-0.07117369463371082,0.7177250232748813,,,,1.3102779021847437,1.1010503361027648,0.2354990831833189,-1.7550788599159177,-1.0459623376970644,0.9767030619313426,,0.2966154399850014,,,,,0.42309675373499933,-1.5288095904449193,,,-1.148735148839963,,,,-2.3708296825978823,,,,2.113444292710736,,,0.1011518121003468,,,,-0.5541982062122524,-0.45097407397023326,1.6689448608407815
,0.8028258201068199,,0.4842015617241953,1.4565848989071413,,,,,-1.3785963613758874,,0.518442432954403,,,0.005304473599095792,,-0.7385999407848944,,0.06066116530180276,-1.73206500043516,,0.020951935487753776,,,-1.3843072816090523,1.8713284109777402,-1.3419720641888278,1.5577023595501258,0.6001647598675174,,-1.157076843721668,1.0424934968599848,1.7296511967420785,-0.9340244088098164,-0.2987452058804305,,,1.9999609561561535,,,-1.2509279699416667,2.0958917304990465,,,,,1.9155715125617905,-0.33881964538374293,,
,,1.039477893587884,,,0.07755444199107894,,,1.2136807544460992,-1.3856202526681707,1.1711689225508208,,-0.09304925807986311,,,,,,,-0.5574345720274693,,,,0.1531762519515866,-0.41557417717472683,,,,,,1.0666598744683562,2.489074822904817,,,-0.25103357390859743,,,,-0.9874213344977847,1.5716348118236063,-0.9315138560436108,0.27708869936999964,,0.7131987383979979,-0.9385749409883506,,,,,
0.4667015046127427,0.6099724321728704,0.5582887221577124,0.46630633445798747,,0.48780834336623446,,,,-1.899804739562873,,-0.26103077425343935,-0.28071686043638644,-0.9694767432264105,,-0.3818948475575632,-0.6872933095177702,0.49417397946069497,-1.4722624729374207,,0.27193384321436537,,,-0.7872070554524614,-1.1300871646206154,-0.5443607249071664,0.006050414894510384,,,-0.2658282410436973,,0.15988218506207735,1.8646518752041161,,-0.3131199388221572,,,,,-0.7650693500440047,0.06260025912424744,,,,,-0.34095533922813975,,0.874574903519333,,-1.132983244508965
-1.3876629655716244,-1.4084735141902456,0.47089433867137365,,-0.9953763164069606,0.9515458233063021,,,,-0.23291667567078692,,1.9306068737125515,,0.38103644818707566,,-0.5796161982150759,0.14950286537538202,0.8776049686959029,0.15273513543967476,,0.6929119332721315,-2.0320559904165476,,2.2783039701077223,0.9807950537163104,1.0136646327293544,-1.4082469773166768,,,-0.5871942603400888,,-0.8039005872403687,-0.13010129269522733,,,0.09001675988563831,-0.7047902081387301,,1.8864228859835699,-1.2097442859049368,-1.0506170429003867,-0.8090104753015942,1.1988190226148978,,,,-0.42773236114014496,1.0648123174837756,,1.452946627222276
1.4165781842160559,0.07020801514031626,0.6461299693093061,,,-1.0514517486699158,,,-0.7677609835755352,0.10267243186155717,-0.2143442865867168,-0.9874929783788241,,-0.9420948979018801,,,0.6501164460241168,,,,,-1.0812895849058495,,,,,0.3865321292729485,-0.26327930047632614,1.0213539508595526,,,0.12767318468091607,-0.1719834539988956,,-0.40195608574870895,,,1.2862278093640918,,,,,-0.4521572578998716,,0.7829749234567991,,,,,
,-0.7351632399530508,1.1256984104637593,,-0.8028423954226684,,-0.7658303704836539,0.19213966265930454,,,-0.5566154456616721,-3.661081810206792,,-1.8962343779369233,,,0.2738856385847244,,,,-0.5492416259783856,,,,-0.01555327318812068,0.956271395693758,-0.2500510425449147,,-0.1703826464835137,,0.8266356528204162,,-0.6738161653020469,,1.6591705379007815,-0.2800376755474907,-0.29110215025682423,,1.087861154608099,,,2.353197592004207,0.39297378760996476,0.5469854786381494,-0.17110613166556304,,,,,
-1.1716837927883943,,,,0.898915335947862,,2.8290341630933096,,-0.5928496048641417,,,-0.5948891385019035,-0.17697387727276728,,,,0.2136276032155486,0.6609100304325133,,,,-1.3885315648143455,1.6186603099010026,1.2968691232280432,0.7522841634807821,-1.1985514195237321,0.17294480349559044,-0.23463935975653435,,,,,0.8545705060906219,0.2413948582531965,,-0.11185336692429938,-0.44058741092674997,0.8138840472638229,-0.2714644849691,0.2948903971161769,,-1.485101875414252,,-1.0581265128150872,,0.42015277589049493,,,,-0.8207180422408968
-1.1820707358866025,0.7400956798987274,,,-0.4305084540167728,0.305328576504327,,,,0.04507281489505506,-0.45711023560287994,,0.1676329619934854,,,-0.7693203309211949,,,-0.30246197925549945,,0.3773929828312455,-2.566464863642764,,,,,-0.7775358060742449,,0.16656105809062502,,-0.05266277934274048,-1.354159831542692,-0.22525344690907875,,1.9691722756681103,0.7065148677097941,,1.183765857934436,1.0191086599600772,1.6638427016068749,1.0826558538488558,-0.11786358135149987,,0.17916125499753283,0.3021392035051579,,,,-0.6716786118696474,-2.0260344883676478
0.0679591073824083,,,0.6881681671279395,,0.09585178909326052,,1.8716655437857856,-1.2059939963062491,1.0367051438010604,,,0.9344475176464853,,-0.592372433225022,,-0.7549023733623218,,-1.4518241682250626,,,-0.07096271518980352,,-1.889260483214151,,,0.03253481475709576,-0.5862841716541372,,-0.05827611623345148,0.017014160597581412,0.013538172992502411,0.7079854494341167,,1.1223937822732857,0.46005860268931037,,,0.5203039678826298,1.0153915379290526,,0.37586015781087595,,0.11835818574354019,1.2524901993132729,-0.02660650720976532,-2.075139274724183,,,
-0.19822370723278251,-0.8838335765102854,,0.49768494758334,-1.5687111746440843,,,1.916783335900153,-1.0526966000871745,,,,-0.4165857348986773,,,1.673345147842607,-1.9090490809054177,1.1712236874228787,,,0.43600792104884084,-0.18784437134585374,1.105381765888225,,-0.5924559759824957,,,,,-0.34958310074179777,-0.609014000667632,0.3387220634549792,,-1.35357864819892,,-0.5197218065528668,0.0718892724861329,1.1225577131260291,,0.4927984727498653,0.6015450009035166,-1.084075381597879,,,,,0.016504114361246543,,0.11599001028531707,
,-0.1193265023655012,,,,-0.5932970789467739,1.1620278326784772,-0.29839467518434,,0.12380104826825901,,-0.4416399017124963,,,,-0.2588702005904889,1.6104377405287214,,0.38058067781150273,0.88357783377393,0.29204782620021036,2.4151822041819053,,,1.3054709745141813,-0.41206349351204147,,-2.991672883505406,1.000985899653341,,0.7990194733686489,0.9784058965260787,,,,,-0.35380118366422997,1.0567601543294927,,-1.3334151925780864,0.36132937954770283,,,,,-1.5704896885119972,-1.111155278671533,,-1.5149289161276076,
